INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
877438,SCREENED IN,2020-11-06,443901,Black/African American,2018-06-14,1615,No,ALLEGATION_ADDRESS,1807 HURON AV Cincinnati OH 45207,FALSE,FALSE,39.138973,-84.4718,0.921,range,TRUE,39061003900,0.35190217391304346,0.8130841121495327,26389,0.11925601750547046,0.37797454344216935,0.3023696682464455,0.5568726678816738,Evanston
877770,SCREENED IN,2020-10-26,329822,Black/African American,2012-09-18,9388,No,ALLEGATION_ADDRESS,741 DELHI PK Cincinnati OH 45204,FALSE,FALSE,39.091859,-84.571312,0.895,range,TRUE,39061010300,0.391304347826087,0.6755555555555556,24375,0.1560379918588874,0.42935528120713307,0.26937738246505716,0.6300196151779727,Riverside-Sedamsville
877770,SCREENED IN,2020-10-26,484210,White,2017-06-04,5664,No,ALLEGATION_ADDRESS,741 DELHI PK Cincinnati OH 45204,FALSE,FALSE,39.091859,-84.571312,0.895,range,TRUE,39061010300,0.391304347826087,0.6755555555555556,24375,0.1560379918588874,0.42935528120713307,0.26937738246505716,0.6300196151779727,Riverside-Sedamsville
877844,SCREENED IN,2020-11-04,816114,White,2014-05-25,3954,No,ALLEGATION_ADDRESS,2365 VICTOR ST Cincinnati OH 45219,FALSE,FALSE,39.12702,-84.523775,0.951,range,TRUE,39061002600,0.18650217706821481,0.9573770491803278,22254,0.10128962923159592,0.5994089199355186,0.16636418632788869,0.5134300156596661,CUF
878587,SCREENED OUT,2020-05-25,183315,Black/African American,2015-03-29,3166,No,ALLEGATION_ADDRESS,608 JEFFERSON AV Cincinnati OH 45215,FALSE,FALSE,39.219825,-84.445072,0.922,range,TRUE,39061023201,0.23269391159299416,0.829957356076759,34148,0.16718695802983005,0.20922970159611382,0.09984984984984985,0.4591344394258631,Reading
878587,SCREENED OUT,2020-05-25,186312,Other Pacific Islander,2016-04-16,1652,No,ALLEGATION_ADDRESS,608 JEFFERSON AV Cincinnati OH 45215,FALSE,FALSE,39.219825,-84.445072,0.922,range,TRUE,39061023201,0.23269391159299416,0.829957356076759,34148,0.16718695802983005,0.20922970159611382,0.09984984984984985,0.4591344394258631,Reading
878695,SCREENED IN,2020-02-25,637254,Black/African American,2018-06-30,2616,Yes,ALLEGATION_ADDRESS,4107 SPRINGROCK DR Cincinnati OH 45251,FALSE,FALSE,39.239424,-84.608624,0.943,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
878695,SCREENED IN,2020-02-25,785837,Black/African American,2014-10-11,5427,Yes,ALLEGATION_ADDRESS,4107 SPRINGROCK DR Cincinnati OH 45251,FALSE,FALSE,39.239424,-84.608624,0.943,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
878715,SCREENED IN,2020-08-13,636528,Black/African American,2010-07-21,7058,Yes,ALLEGATION_ADDRESS,9659 OTTERBEIN RD Cincinnati OH 45241,FALSE,FALSE,39.234639,-84.421621,0.945,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.018464880521361332,0.016316171138506162,0.02119815668202765,0.17433803639570275,Evendale
879014,SCREENED OUT,2020-10-12,944065,White,2013-10-22,4372,Yes,ALLEGATION_ADDRESS,7782 FOXTROT DR Cincinnati OH 45052,FALSE,FALSE,39.163993,-84.701579,0.772,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
879053,SCREENED OUT,2020-03-29,684813,Black/African American,2019-02-14,6880,Yes,ALLEGATION_ADDRESS,556 EPWORTH E Cincinnati OH 45232,FALSE,FALSE,39.174119,-84.513134,0.861,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431,Spring Grove Vlg.
879251,SCREENED OUT,2020-11-18,648951,Black/African American,2014-07-25,8179,No,ALLEGATION_ADDRESS,2345 ASHLAND AV Cincinnati OH 45206,FALSE,FALSE,39.123315,-84.483825,0.922,range,TRUE,39061002000,0.043259557344064385,0.9432624113475178,56810,0.132309509746013,0.1275841701122268,0.16047297297297297,0.32747114339686795,E. Walnut Hills
879511,SCREENED OUT,2020-02-15,660703,Black/African American,2013-01-22,2637,Yes,ALLEGATION_ADDRESS,4360 SCHULTE DR Cincinnati OH 45205,FALSE,FALSE,39.105954,-84.594536,0.949,range,TRUE,39061009902,0.299468791500664,0.8316924519456165,31053,0.16845238095238096,0.27380952380952384,0.13696275071633238,0.501546021719697,W. Price Hill
879511,SCREENED OUT,2020-02-15,826311,White,2015-04-25,4844,No,ALLEGATION_ADDRESS,4360 SCHULTE DR Cincinnati OH 45205,FALSE,FALSE,39.105954,-84.594536,0.949,range,TRUE,39061009902,0.299468791500664,0.8316924519456165,31053,0.16845238095238096,0.27380952380952384,0.13696275071633238,0.501546021719697,W. Price Hill
879737,SCREENED IN,2020-10-02,669185,White,2010-10-29,6760,No,ALLEGATION_ADDRESS,3420 MILLRICH AV Cincinnati OH 45211,FALSE,FALSE,39.149694,-84.586126,0.922,range,TRUE,39061010002,0.3817821782178218,0.8084243369734789,21417,0.1624784193362747,0.37233838480721276,0.2394578313253012,0.5767941173138759,Westwood
879889,SCREENED IN,2020-02-07,420544,Unable to Determine,2011-11-17,9090,Yes,ALLEGATION_ADDRESS,1394 GALBRAITH RD Cincinnati OH 45231,FALSE,FALSE,39.217014,-84.540411,0.903,range,TRUE,39061021801,0.17186963979416808,0.9147920927062031,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414,N. College Hill
879889,SCREENED IN,2020-02-07,783381,Declined,2014-10-05,9913,Yes,ALLEGATION_ADDRESS,1394 GALBRAITH RD Cincinnati OH 45231,FALSE,FALSE,39.217014,-84.540411,0.903,range,TRUE,39061021801,0.17186963979416808,0.9147920927062031,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414,N. College Hill
879982,SCREENED IN,2020-02-05,809170,Black/African American,2011-01-18,2408,Yes,ALLEGATION_ADDRESS,8591 CAVALIER DR Cincinnati OH 45231,FALSE,FALSE,39.221427,-84.510507,0.947,range,TRUE,39061022102,0.09750201450443191,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208135,0.3023855367580633,Springfield Twp.
879982,SCREENED IN,2020-02-05,809170,Black/African American,2011-01-18,4305,No,ALLEGATION_ADDRESS,8591 CAVALIER DR Cincinnati OH 45231,FALSE,FALSE,39.221427,-84.510507,0.947,range,TRUE,39061022102,0.09750201450443191,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208135,0.3023855367580633,Springfield Twp.
880384,SCREENED IN,2020-05-01,287720,Asian,2015-04-04,7220,Yes,ALLEGATION_ADDRESS,4886 OVERLOOK AV Cincinnati OH 45238,FALSE,FALSE,39.117312,-84.598041,0.727,street,TRUE,39061009901,0.13511972633979474,0.8806509945750453,49643,0.1172737955346651,0.13658070678127984,0.12168252378567852,0.36910350862209723,W. Price Hill
880457,SCREENED OUT,2020-08-09,349440,Black/African American,2013-06-04,2984,No,ALLEGATION_ADDRESS,5451 CECILIA CT Cincinnati OH 45247,FALSE,FALSE,39.190187,-84.610076,0.949,range,TRUE,39061020812,0.04581447963800905,0.9467841984982044,71007,0.055114320096269556,0.06919912896201307,0.07628004179728318,0.25933391633914143,Green Twp.
880547,SCREENED IN,2020-05-20,997731,Unknown,2010-09-11,5510,Yes,ALLEGATION_ADDRESS,3580 MONTEITH AV Cincinnati OH 45208,FALSE,FALSE,39.141579,-84.436025,0.922,range,TRUE,39061005000,0.050860420650095606,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745,Hyde Park
880552,SCREENED IN,2020-08-22,551465,Black/African American,2011-04-10,1442,Yes,ALLEGATION_ADDRESS,2319 MERRIWAY LN Cincinnati OH 45231,FALSE,FALSE,39.26946,-84.566172,0.947,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226,Springfield Twp.
880552,SCREENED IN,2020-08-22,565933,Black/African American,2016-12-03,9325,No,ALLEGATION_ADDRESS,2319 MERRIWAY LN Cincinnati OH 45231,FALSE,FALSE,39.26946,-84.566172,0.947,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226,Springfield Twp.
880552,SCREENED IN,2020-08-22,773990,Black/African American,2017-09-03,1724,Yes,ALLEGATION_ADDRESS,2319 MERRIWAY LN Cincinnati OH 45231,FALSE,FALSE,39.26946,-84.566172,0.947,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226,Springfield Twp.
881057,SCREENED IN,2020-01-13,298749,Black/African American,2016-11-20,7063,No,ALLEGATION_ADDRESS,5514 LAWRENCE Cincinnati OH 45248,FALSE,FALSE,39.149545,-84.631083,0.874,range,TRUE,39061021003,0.10081008100810081,0.9308963445167752,64901,0.043992120814182537,0.10111621799080761,0.03892733564013841,0.2847075269429346,Green Twp.
881116,SCREENED IN,2020-08-10,853687,Asian,2017-05-28,8393,Yes,ALLEGATION_ADDRESS,4 LINDEN LN Cincinnati OH 45215,FALSE,FALSE,39.226121,-84.479849,0.951,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
881381,SCREENED IN,2020-07-14,137926,White,2018-07-21,3293,No,ALLEGATION_ADDRESS,1013 JOHN ST Cincinnati OH 45203,FALSE,FALSE,39.105538,-84.52239,0.957,range,TRUE,39061026400,0.4306632213608958,0.7631759069130732,18005,0.17988064791133845,0.4235546038543897,0.10069713400464755,0.6081300696181995,West End
882042,SCREENED OUT,2020-11-06,163956,Alaskan Native,2019-05-23,9308,Yes,ALLEGATION_ADDRESS,4330 REDMONT AV Cincinnati OH 45236,FALSE,FALSE,39.202801,-84.390794,0.922,range,TRUE,39061023701,0.07624633431085044,0.8954626334519573,47708,0.06701030927835051,0.0861049519586105,0.05343511450381679,0.3126354620921577,Deer Park
882042,SCREENED OUT,2020-11-06,902981,Black/African American,2017-08-26,3790,Yes,ALLEGATION_ADDRESS,4330 REDMONT AV Cincinnati OH 45236,FALSE,FALSE,39.202801,-84.390794,0.922,range,TRUE,39061023701,0.07624633431085044,0.8954626334519573,47708,0.06701030927835051,0.0861049519586105,0.05343511450381679,0.3126354620921577,Deer Park
882161,SCREENED OUT,2020-01-26,331685,White,2011-04-16,1000,No,ALLEGATION_ADDRESS,566 ANDERSON FERRY RD Cincinnati OH 45238,FALSE,FALSE,39.102417,-84.617315,0.937,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
882161,SCREENED OUT,2020-01-26,611413,White,2014-05-14,6267,Yes,ALLEGATION_ADDRESS,566 ANDERSON FERRY RD Cincinnati OH 45238,FALSE,FALSE,39.102417,-84.617315,0.937,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
882161,SCREENED OUT,2020-01-26,767334,Black/African American,2017-07-04,8936,Yes,ALLEGATION_ADDRESS,566 ANDERSON FERRY RD Cincinnati OH 45238,FALSE,FALSE,39.102417,-84.617315,0.937,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
882456,SCREENED IN,2020-04-07,179878,Black/African American,2018-05-12,1044,No,ALLEGATION_ADDRESS,7116 SILVER CREST DR Cincinnati OH 45236,FALSE,FALSE,39.196759,-84.387488,0.92,range,TRUE,39061024001,0.03795233892321271,0.9660834454912517,61474,0.08143828960155491,0.07764098490865766,0.0936,0.2756227744628455,Sycamore Twp.
882456,SCREENED IN,2020-04-07,683552,White,2018-07-14,3849,No,ALLEGATION_ADDRESS,7116 SILVER CREST DR Cincinnati OH 45236,FALSE,FALSE,39.196759,-84.387488,0.92,range,TRUE,39061024001,0.03795233892321271,0.9660834454912517,61474,0.08143828960155491,0.07764098490865766,0.0936,0.2756227744628455,Sycamore Twp.
882510,SCREENED IN,2020-12-11,181191,White,2019-10-07,6445,Yes,ALLEGATION_ADDRESS,5406 EHRLING RD Cincinnati OH 45227,FALSE,FALSE,39.172716,-84.407598,0.949,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,Kennedy Hts.
882550,SCREENED IN,2020-11-02,830867,Unknown,2017-10-27,7918,Yes,ALLEGATION_ADDRESS,7801 GAIL DR Cincinnati OH 45236,FALSE,FALSE,39.205552,-84.405405,0.957,range,TRUE,39061023701,0.07624633431085044,0.8954626334519573,47708,0.06701030927835051,0.0861049519586105,0.05343511450381679,0.3126354620921577,Deer Park
882983,SCREENED IN,2020-09-14,673585,Black/African American,2012-12-17,8261,Yes,ALLEGATION_ADDRESS,1090 INDRA CT Cincinnati OH 45240,FALSE,FALSE,39.286151,-84.519325,0.954,range,TRUE,39061021505,0.15022222222222223,0.8870116156282999,44345,0.11547742157876595,0.10414489724834552,0.12040656763096169,0.3676163423277798,Forest Park
883006,SCREENED IN,2020-09-11,400533,White,2015-07-25,8240,Yes,ALLEGATION_ADDRESS,168 KINSEY AV Cincinnati OH 45219,FALSE,FALSE,39.125463,-84.505643,0.922,range,TRUE,39061002200,0.237045203969129,0.8253061224489796,24660,0.1398795738767948,0.3700787401574803,0.33650329188002925,0.5346882909798587,Mt. Auburn
883062,SCREENED IN,2020-01-03,891303,Black/African American,2010-03-05,5354,Yes,ALLEGATION_ADDRESS,1591 TREMONT LN Cincinnati OH 45224,FALSE,FALSE,39.210163,-84.547771,0.949,range,TRUE,39061021801,0.17186963979416808,0.9147920927062031,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414,N. College Hill
883469,SCREENED IN,2020-01-05,712241,White,2018-11-03,6108,No,ALLEGATION_ADDRESS,9363 COOGAN DR Cincinnati OH 45231,FALSE,FALSE,39.240591,-84.569242,0.951,range,TRUE,39061021604,0.22376543209876543,0.9101123595505618,39921,0.06335227272727273,0.2350043465662127,0.0918009810791871,0.3983225118641052,Colerain Twp.
883513,SCREENED IN,2020-10-25,258335,Black/African American,2015-11-24,7935,Yes,ALLEGATION_ADDRESS,1334 SUNCREST DR Cincinnati OH 45208,FALSE,FALSE,39.135141,-84.423039,0.947,range,TRUE,39061004800,0.006934812760055479,0.9795373665480427,108710,0.01612403100775194,0.026976744186046512,0.017041581458759374,0.16719655294622138,Mt. Lookout
883513,SCREENED IN,2020-10-25,621079,White,2016-01-25,2104,No,ALLEGATION_ADDRESS,1334 SUNCREST DR Cincinnati OH 45208,FALSE,FALSE,39.135141,-84.423039,0.947,range,TRUE,39061004800,0.006934812760055479,0.9795373665480427,108710,0.01612403100775194,0.026976744186046512,0.017041581458759374,0.16719655294622138,Mt. Lookout
883718,SCREENED IN,2020-10-09,864820,White,2015-02-02,7333,Yes,ALLEGATION_ADDRESS,6451 RAPID RUN Cincinnati OH 45233,FALSE,FALSE,39.112103,-84.664886,0.878,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154,Delhi Twp.
883718,SCREENED IN,2020-10-09,903575,Black/African American,2016-08-23,7551,No,ALLEGATION_ADDRESS,6451 RAPID RUN Cincinnati OH 45233,FALSE,FALSE,39.112103,-84.664886,0.878,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154,Delhi Twp.
883961,SCREENED IN,2020-04-19,776988,White,2018-05-09,4430,No,ALLEGATION_ADDRESS,9330 ERIN DR Cincinnati OH 45251,FALSE,FALSE,39.238116,-84.600036,0.957,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
884086,SCREENED IN,2020-10-16,262629,White,2016-05-07,8330,Yes,ALLEGATION_ADDRESS,8400 SUMMER HOUSE RD Cincinnati OH 45243,FALSE,FALSE,39.146715,-84.34679,0.92,range,TRUE,39061024400,0.029745042492917848,0.9927563150074294,167500,0.020232345646782404,0.04072575381803942,0.09516180711310478,0.12043720973997506,Indian Hill
884270,SCREENED IN,2020-02-20,233809,White,2016-07-16,9581,Yes,ALLEGATION_ADDRESS,3646 AIKENSIDE AV Cincinnati OH 45213,FALSE,FALSE,39.178503,-84.413068,0.922,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,Kennedy Hts.
884270,SCREENED IN,2020-02-20,809601,Black/African American,2019-01-13,2679,Yes,ALLEGATION_ADDRESS,3646 AIKENSIDE AV Cincinnati OH 45213,FALSE,FALSE,39.178503,-84.413068,0.922,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,Kennedy Hts.
884286,SCREENED OUT,2020-11-08,893174,White,2017-05-02,9218,Yes,ALLEGATION_ADDRESS,2186 VICTORY Cincinnati OH 45206,FALSE,FALSE,39.120112,-84.486068,0.835,range,TRUE,39061002000,0.043259557344064385,0.9432624113475178,56810,0.132309509746013,0.1275841701122268,0.16047297297297297,0.32747114339686795,E. Walnut Hills
884517,SCREENED OUT,2020-09-05,505075,White,2016-05-02,1309,Yes,ALLEGATION_ADDRESS,9853 TIMBERS DR Cincinnati OH 45242,FALSE,FALSE,39.238274,-84.394487,0.949,range,TRUE,39061023501,0.03676048248133257,0.9477658904971681,101984,0.0434883182974786,0.03269944341372913,0.06848582129481005,0.20847197268480477,Blue Ash
884517,SCREENED OUT,2020-09-05,505075,White,2016-05-02,5510,Yes,ALLEGATION_ADDRESS,9853 TIMBERS DR Cincinnati OH 45242,FALSE,FALSE,39.238274,-84.394487,0.949,range,TRUE,39061023501,0.03676048248133257,0.9477658904971681,101984,0.0434883182974786,0.03269944341372913,0.06848582129481005,0.20847197268480477,Blue Ash
884517,SCREENED OUT,2020-09-05,868474,Black/African American,2011-03-10,7946,Yes,ALLEGATION_ADDRESS,9853 TIMBERS DR Cincinnati OH 45242,FALSE,FALSE,39.238274,-84.394487,0.949,range,TRUE,39061023501,0.03676048248133257,0.9477658904971681,101984,0.0434883182974786,0.03269944341372913,0.06848582129481005,0.20847197268480477,Blue Ash
884630,SCREENED IN,2020-01-06,646255,White,2010-07-15,7942,No,ALLEGATION_ADDRESS,714 TRENTON AV Cincinnati OH 45205,FALSE,FALSE,39.106099,-84.588878,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874,W. Price Hill
884814,SCREENED OUT,2020-05-15,468905,Black/African American,2017-05-21,4329,No,ALLEGATION_ADDRESS,1639 KELLYWOOD AV Cincinnati OH 45238,FALSE,FALSE,39.119524,-84.598522,0.922,range,TRUE,39061010005,0.21972318339100347,0.8050108932461874,34949,0.08736717827626919,0.24144037780401417,0.10939907550077041,0.44430545255189047,W. Price Hill
884891,SCREENED IN,2020-03-14,431661,Black/African American,2015-06-29,5868,No,ALLEGATION_ADDRESS,747 FAIRBORN RD Cincinnati OH 45240,FALSE,FALSE,39.289511,-84.503645,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.046743907311226525,0.3565057541734698,Forest Park
884891,SCREENED IN,2020-03-14,981096,Black/African American,2016-08-17,6880,Yes,ALLEGATION_ADDRESS,747 FAIRBORN RD Cincinnati OH 45240,FALSE,FALSE,39.289511,-84.503645,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.046743907311226525,0.3565057541734698,Forest Park
884999,SCREENED OUT,2020-03-14,436539,White,2017-03-13,8608,Yes,ALLEGATION_ADDRESS,430 OHIO AV Cincinnati OH 45140,FALSE,FALSE,39.271267,-84.261724,0.745,range,TRUE,39061024303,0.08247422680412371,0.9105312208760484,63779,0.08887572211524218,0.11153903125462894,0.08282904689863843,0.31048488115749234,Loveland
885009,SCREENED IN,2020-02-13,392902,Black/African American,2010-03-16,7946,Yes,ALLEGATION_ADDRESS,2448 CLYBOURN PL Cincinnati OH 45219,FALSE,FALSE,39.128015,-84.528263,0.947,range,TRUE,39061002700,0.17012987012987013,0.8454987834549879,32313,0.1954756380510441,0.43271461716937354,0.14823008849557523,0.5154698842235717,CUF
885349,SCREENED IN,2020-08-27,627644,White,2018-01-27,3589,No,ALLEGATION_ADDRESS,21 MAPLEVIEW CT Cincinnati OH 45236,FALSE,FALSE,39.225064,-84.409756,0.945,range,TRUE,39061023210,0.11475409836065574,0.9164585067998889,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054,Reading
885723,SCREENED IN,2020-10-16,284551,Asian,2015-06-12,1440,Yes,ALLEGATION_ADDRESS,3530 HOLLY AV Cincinnati OH 45208,FALSE,FALSE,39.141024,-84.458268,0.921,range,TRUE,39061004000,0.17354497354497356,0.8903269754768393,41131,0.07748739110499771,0.2864367816091954,0.1592526690391459,0.416404195157976,Evanston
885873,SCREENED IN,2020-03-19,501589,Black/African American,2019-11-13,9950,Yes,ALLEGATION_ADDRESS,1728 LONGBOURNE Cincinnati OH 45230,FALSE,FALSE,39.084627,-84.394581,0.881,range,TRUE,39061004602,0.13692946058091288,0.9214221691066626,49327,0.09715994020926756,0.08114456544949819,0.14505321245565628,0.33979965443142673,Mt. Washington
885873,SCREENED IN,2020-03-19,545224,Black/African American,2012-01-27,5612,Yes,ALLEGATION_ADDRESS,1728 LONGBOURNE Cincinnati OH 45230,FALSE,FALSE,39.084627,-84.394581,0.881,range,TRUE,39061004602,0.13692946058091288,0.9214221691066626,49327,0.09715994020926756,0.08114456544949819,0.14505321245565628,0.33979965443142673,Mt. Washington
885914,SCREENED IN,2020-02-18,781998,White,2017-02-14,9275,Yes,ALLEGATION_ADDRESS,6215 MANUEL ST Cincinnati OH 45227,FALSE,FALSE,39.16396,-84.389369,0.951,range,TRUE,39061024200,0.09686888454011741,0.9640971488912354,73045,0.03888661481784691,0.11174785100286533,0.14762301918265222,0.2801578953919435,Madeira
886082,SCREENED IN,2020-02-15,430994,Black/African American,2015-01-24,4384,Yes,ALLEGATION_ADDRESS,67446746 ELWYNNE DR Cincinnati OH 45236,FALSE,FALSE,39.193148,-84.398112,0.754,street,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
886082,SCREENED IN,2020-02-15,528252,Other Pacific Islander,2012-07-09,8695,Yes,ALLEGATION_ADDRESS,67446746 ELWYNNE DR Cincinnati OH 45236,FALSE,FALSE,39.193148,-84.398112,0.754,street,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
886746,SCREENED IN,2020-06-11,140992,Asian,2016-03-05,9727,Yes,ALLEGATION_ADDRESS,2463 WILLIAMS AV Cincinnati OH 45212,FALSE,FALSE,39.152678,-84.450713,0.922,range,TRUE,39061025402,0.16804407713498623,0.8745874587458746,56974,0.0848529959062151,0.1663565314477112,0.16503737780333524,0.373616172256387,Norwood
886746,SCREENED IN,2020-06-11,344289,White,2015-01-02,2756,Yes,ALLEGATION_ADDRESS,2463 WILLIAMS AV Cincinnati OH 45212,FALSE,FALSE,39.152678,-84.450713,0.922,range,TRUE,39061025402,0.16804407713498623,0.8745874587458746,56974,0.0848529959062151,0.1663565314477112,0.16503737780333524,0.373616172256387,Norwood
886919,SCREENED IN,2020-10-01,700703,White,2015-07-23,2905,Yes,ALLEGATION_ADDRESS,3841 MEADOW LARK LN Cincinnati OH 45227,FALSE,FALSE,39.142762,-84.395438,0.921,range,TRUE,39061024700,0.08597285067873303,0.9201419698314108,52321,0.08205756276791182,0.07348438456827924,0.10284167794316644,0.3111986458375257,Fairfax
887614,SCREENED IN,2020-11-25,113177,White,2017-01-04,5433,No,ALLEGATION_ADDRESS,20 MARKLAND ST Cincinnati OH 45002,FALSE,FALSE,39.165335,-84.748961,0.738,range,TRUE,39061020401,0.13781877373846987,0.8960648843496546,54185,0.12286959968291716,0.12413108242303873,0.09568204121687929,0.3559199477011125,Miami Twp.
887614,SCREENED IN,2020-11-25,596321,White,2017-07-04,1434,No,ALLEGATION_ADDRESS,20 MARKLAND ST Cincinnati OH 45002,FALSE,FALSE,39.165335,-84.748961,0.738,range,TRUE,39061020401,0.13781877373846987,0.8960648843496546,54185,0.12286959968291716,0.12413108242303873,0.09568204121687929,0.3559199477011125,Miami Twp.
888518,SCREENED OUT,2020-01-22,454784,Black/African American,2016-09-17,2004,Yes,ALLEGATION_ADDRESS,2530 WENNING RD Cincinnati OH 45231,FALSE,FALSE,39.248429,-84.570628,0.949,range,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067291,0.15488413024347317,0.10386965376782077,0.3890883826867939,Springfield Twp.
888763,SCREENED IN,2020-06-17,384709,White,2010-04-24,8392,Yes,ALLEGATION_ADDRESS,2063 FORAKER AV Cincinnati OH 45212,FALSE,FALSE,39.164546,-84.457418,0.922,range,TRUE,39061025500,0.24986566362170876,0.7864010989010989,34514,0.20205632543585159,0.25588697017268447,0.13722763096893834,0.504403820004468,Norwood
888935,SCREENED OUT,2020-12-17,732427,Black/African American,2018-08-19,5975,No,ALLEGATION_ADDRESS,2835 ROBERT AV Cincinnati OH 45211,FALSE,FALSE,39.137216,-84.572425,0.922,range,TRUE,39061008800,0.5003579098067287,0.7512388503468781,15949,0.17191639682072418,0.5778628201354136,0.19481268011527378,0.6817546205244787,Westwood
888935,SCREENED OUT,2020-12-17,755320,Black/African American,2014-11-06,4556,Yes,ALLEGATION_ADDRESS,2835 ROBERT AV Cincinnati OH 45211,FALSE,FALSE,39.137216,-84.572425,0.922,range,TRUE,39061008800,0.5003579098067287,0.7512388503468781,15949,0.17191639682072418,0.5778628201354136,0.19481268011527378,0.6817546205244787,Westwood
889041,SCREENED OUT,2020-05-18,456557,White,2017-01-28,8463,Yes,ALLEGATION_ADDRESS,10914 WILLFLEET DR Cincinnati OH 45241,FALSE,FALSE,39.264495,-84.398706,0.945,range,TRUE,39061023002,0.042938931297709926,0.9164926931106472,55119,0.07803525450584274,0.05749405233941316,0.027829313543599257,0.28302682428736314,Sharonville
889216,SCREENED IN,2020-06-25,552229,White,2017-11-25,7234,Yes,ALLEGATION_ADDRESS,1861 DENHAM ST Cincinnati OH 45225,FALSE,FALSE,39.135849,-84.556547,0.951,range,TRUE,39061008601,0.6146971201588878,0.6931818181818182,17036,0.17469627147046501,0.4711578947368421,0.17323481116584566,0.6965689822633327,N. Fairmount
